current_joint_pos_0,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,set_target_0,set_target_1,set_target_2,set_target_3,set_target_4,set_target_5,set_target_6,predicted_next_joint_pos_0,predicted_next_joint_pos_1,predicted_next_joint_pos_2,predicted_next_joint_pos_3,predicted_next_joint_pos_4,predicted_next_joint_pos_5,predicted_next_joint_pos_6,actual_next_joint_pos_0,actual_next_joint_pos_1,actual_next_joint_pos_2,actual_next_joint_pos_3,actual_next_joint_pos_4,actual_next_joint_pos_5,actual_next_joint_pos_6,abs_error_0,abs_error_1,abs_error_2,abs_error_3,abs_error_4,abs_error_5,abs_error_6,timestep
1.7802359,-1.0646509,-1.8151424,-1.1170107,1.9373155,1.1170107,-0.91629785,1.7802359,-1.0646509,-1.8151424,-1.1170107,1.9373155,1.1170107,-0.91629785,1.7773848806638197,-1.0630081694813698,-1.8113559486391266,-1.1134096765097725,1.9376412989604075,1.1156041001816974,-0.9183688736560911,1.7833391,-1.0659059,-1.812556,-1.1163718,1.935183,1.1175982,-0.91593164,0.005954219336180344,0.0028977305186301816,0.001200051360873422,0.0029621234902275084,0.00245829896040739,0.0019940998183025638,0.0024372336560910535,0
1.7833391,-1.0659059,-1.812556,-1.1163718,1.935183,1.1175982,-0.91593164,1.8456672,-1.0918553,-1.7569301,-1.1064653,1.8843291,1.1806284,-0.9111755,1.6196794683856552,-1.0488162858250225,-1.7420746037623183,-1.1107863511397693,1.8186090194448936,1.208390322758404,-0.8646543572793682,1.7899386,-1.0683397,-1.8070781,-1.117827,1.9300828,1.1176916,-0.9157323,0.1702591316143447,0.019523414174977383,0.06500349623768176,0.007040648860230592,0.11147378055510648,0.09069872275840418,0.05107794272063182,1
1.7899386,-1.0683397,-1.8070781,-1.117827,1.9300828,1.1176916,-0.9157323,1.8529733,-1.0794082,-1.7889186,-1.1454782,1.8703319,1.1842108,-0.8966408,1.6635254439839993,-1.0108307017999796,-1.7194296023040438,-1.1243193593288245,1.77411541659318,1.230288669777159,-0.8419549286745539,1.7999617,-1.0717939,-1.8008602,-1.1219736,1.9229093,1.1178538,-0.915513,0.13643625601600085,0.060963198200020496,0.08143059769595618,0.002345759328824526,0.14879388340681987,0.11243486977715889,0.07355807132544612,2
1.7999617,-1.0717939,-1.8008602,-1.1219736,1.9229093,1.1178538,-0.915513,1.8626664,-1.0913167,-1.7916437,-1.1559297,1.8725157,1.174161,-0.89665586,1.6818104295061709,-1.02053281658865,-1.7245158669980074,-1.1293645274369084,1.7762237359456345,1.2215657863905636,-0.8472373700649151,1.8126856,-1.0758985,-1.7942245,-1.1276442,1.9147744,1.1184527,-0.91518587,0.13087517049382913,0.055365683411350064,0.0697086330019927,0.0017203274369084198,0.13855066405436545,0.1031130863905636,0.0679484999350849,3
1.8126856,-1.0758985,-1.7942245,-1.1276442,1.9147744,1.1184527,-0.91518587,1.8757209,-1.0935125,-1.7617772,-1.1496987,1.8708078,1.1716193,-0.90553147,1.6805612384938722,-1.0322731171323853,-1.717440083922334,-1.1315001748028142,1.7733578777921986,1.2175617846127802,-0.8505617762793171,1.827046,-1.0802721,-1.7872283,-1.1336924,1.9063153,1.1195494,-0.9148149,0.14648476150612777,0.047998982867614615,0.06978821607766594,0.00219222519718576,0.13295742220780138,0.09801238461278028,0.06425312372068293,4
1.827046,-1.0802721,-1.7872283,-1.1336924,1.9063153,1.1195494,-0.9148149,1.8904077,-1.0981257,-1.7543724,-1.1532273,1.8603617,1.1749339,-0.9115006,1.6758993309087165,-1.0366169277483608,-1.7110706057554632,-1.1374887588501112,1.7637898479422751,1.2228441576763691,-0.8501224318765208,1.8420225,-1.0847753,-1.7803066,-1.1392409,1.8979459,1.1211535,-0.91442484,0.16612316909128344,0.048158372251639214,0.06923599424453686,0.0017521411498886419,0.13415605205772496,0.1016906576763692,0.0643024081234792,5
1.8420225,-1.0847753,-1.7803066,-1.1392409,1.8979459,1.1211535,-0.91442484,1.9040536,-1.105093,-1.7529877,-1.1544099,1.8543009,1.1767101,-0.9099117,1.693812312584681,-1.0486563383868714,-1.7148335856615862,-1.1426519125076784,1.7689666373525943,1.2159516328724478,-0.856730053417563,1.8569132,-1.0894865,-1.7740314,-1.1436201,1.889771,1.1232344,-0.9139785,0.16310088741531903,0.04083016161312858,0.05919781433841376,0.0009681874923215261,0.1208043626474058,0.09271723287244771,0.057248446582436996,6
1.8569132,-1.0894865,-1.7740314,-1.1436201,1.889771,1.1232344,-0.9139785,1.9187006,-1.1132988,-1.7536162,-1.1519073,1.8436289,1.1788746,-0.90244323,1.713686894103248,-1.061794810531074,-1.7195005394614957,-1.145995783318377,1.773085512160645,1.2091336021727013,-0.8629190391585773,1.8713595,-1.0945257,-1.7684581,-1.146773,1.8817849,1.1257235,-0.9134273,0.15767260589675214,0.032730889468925994,0.0489575605385042,0.0007772166816231163,0.10869938783935496,0.08341010217270117,0.05050826084142279,7
1.8713595,-1.0945257,-1.7684581,-1.146773,1.8817849,1.1257235,-0.9134273,1.9326754,-1.1206021,-1.7457277,-1.1555156,1.8357017,1.1796963,-0.8967669,1.7281323608976538,-1.0682929904322862,-1.7161627946180429,-1.1491064869713297,1.7623341118826916,1.211942363946291,-0.8610786953046236,1.8853117,-1.1001371,-1.7635505,-1.1491419,1.8738561,1.1285368,-0.9127454,0.15717933910234616,0.031844109567713774,0.047387705381957135,3.541302867038354e-05,0.1115219881173084,0.08340556394629095,0.051666704695376486,8
1.8853117,-1.1001371,-1.7635505,-1.1491419,1.8738561,1.1285368,-0.9127454,1.9470037,-1.1313713,-1.7437861,-1.1608524,1.8248122,1.1812963,-0.89332664,1.7384915672024355,-1.0755557240554674,-1.7140432653953672,-1.1521084196738587,1.7527804753867264,1.2161132946854267,-0.8597821637889851,1.8988711,-1.106376,-1.7590492,-1.1514841,1.8658795,1.1315962,-0.9119329,0.16037953279756456,0.030820275944532627,0.04500593460463276,0.0006243196738586754,0.11309902461327348,0.08451709468542679,0.05215073621101496,9
